arm,step,task_id,panel,mean_kl,predictions
START,0,atcoder/abc339_d,legacy,0.1984797119943209,32
START,0,atcoder/abc339_d,broad,0.19792163569592258,120
START,0,leetcode/3240,legacy,0.07927953950867472,32
START,0,leetcode/3240,broad,0.2821604107120246,120
START,0,leetcode/3347,legacy,0.26257507162863464,24
START,0,leetcode/3347,broad,0.1924054644327602,120
START,0,atcoder/abc335_c,legacy,0.3586457804117527,32
START,0,atcoder/abc335_c,broad,0.2622432992137286,120
START,0,atcoder/abc340_a,legacy,0.030198705013626526,16
START,0,atcoder/abc340_a,broad,0.20939706967849483,56
START,0,atcoder/abc347_a,legacy,0.020031833813333733,16
START,0,atcoder/abc347_a,broad,0.040181790124971827,60
START,0,leetcode/3242,legacy,0.05641959739400118,24
START,0,leetcode/3242,broad,0.07529778769975312,120
START,0,atcoder/abc336_c,legacy,0.6716421955921557,32
START,0,atcoder/abc336_c,broad,0.07084411856645939,120
START,0,atcoder/abc341_b,legacy,0.5112775006272493,32
START,0,atcoder/abc341_b,broad,0.271485539806091,120
START,0,leetcode/3261,legacy,0.13767188049554002,32
START,0,leetcode/3261,broad,0.16101727506558056,120
START,0,leetcode/3334,legacy,0.1421370498313134,24
START,0,leetcode/3334,broad,0.10410820276806704,120
START,0,atcoder/abc337_b,legacy,1.0869345129833585,24
START,0,atcoder/abc337_b,broad,0.18030033701492462,120
START,0,atcoder/abc342_b,legacy,0.14494422097253354,16
START,0,atcoder/abc342_b,broad,0.21624442199602592,83
START,0,leetcode/3297,legacy,0.4480668620888594,32
START,0,leetcode/3297,broad,0.2863297919659823,120
START,0,leetcode/3356,legacy,0.4397108317600801,32
START,0,leetcode/3356,broad,0.2590691123386842,120
START,0,atcoder/abc337_d,legacy,0.3947340841958593,32
START,0,atcoder/abc337_d,broad,0.14171881536680384,120
START,0,leetcode/3308,legacy,0.23339764929502743,32
START,0,leetcode/3308,broad,0.235156450637546,120
START,0,atcoder/abc339_a,legacy,0.10242144919448687,13
START,0,atcoder/abc339_a,broad,0.5020555713568182,37
START,0,atcoder/abc344_e,legacy,0.20166945291545074,32
START,0,atcoder/abc344_e,broad,0.23323937301709577,120
START,0,leetcode/3316,legacy,0.18542285420307672,32
