task_id,START_M,START_H,FIXED_0128_M,FIXED_0128_H,ROTATING_0128_M,ROTATING_0128_H,FIXED_0256_M,FIXED_0256_H,ROTATING_0256_M,ROTATING_0256_H,FIXED_0512_M,FIXED_0512_H,ROTATING_0512_M,ROTATING_0512_H,FIXED_0768_M,FIXED_0768_H,ROTATING_0768_M,ROTATING_0768_H,FIXED_1024_M,FIXED_1024_H,ROTATING_1024_M,ROTATING_1024_H,D,P
atcoder/abc339_d,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
leetcode/3240,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0
leetcode/3347,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0
atcoder/abc335_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666
atcoder/abc340_a,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
atcoder/abc347_a,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,1.0
leetcode/3242,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666
atcoder/abc336_c,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.0
atcoder/abc341_b,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0
leetcode/3261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
leetcode/3334,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
atcoder/abc337_b,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0
atcoder/abc342_b,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
leetcode/3297,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.3333333333333333
leetcode/3356,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333
atcoder/abc337_d,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0
leetcode/3308,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
atcoder/abc339_a,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,1.0
atcoder/abc344_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
leetcode/3316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
leetcode/3317,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
